iter	RMSE
0	1454.619699
1	1413.125429
2	1370.774776
3	1330.437648
4	1292.125355
5	1255.963044
6	1221.302163
7	1188.76807
8	1157.409668
9	1128.76005
10	1100.978332
11	1074.466868
12	1051.25773
13	1027.325612
14	1004.226052
15	984.319151
16	964.3310701
17	944.9854926
18	925.9826775
19	911.1643588
20	894.7272704
21	879.7361645
22	866.451043
23	852.3232903
24	839.990128
25	827.9100893
26	816.2409042
27	806.6915528
28	797.62687
29	789.0536342
30	780.15094
31	771.6537762
32	764.6427267
33	757.8877773
34	751.2304315
35	745.445488
36	739.7050087
37	734.7329246
38	729.2078429
39	724.2368404
40	720.1628626
41	715.8356057
42	711.7123538
43	707.7677952
44	704.1053795
45	700.9740308
46	697.2623848
47	694.5364731
48	691.6415923
49	689.0124663
50	686.8474098
51	684.5032249
52	682.5817179
53	680.5356039
54	678.8784377
55	677.0665725
56	675.7305587
57	674.5202582
58	673.2459003
59	672.0598968
60	670.8202455
61	669.7216028
62	668.1994299
63	667.18597
64	665.9828667
65	665.0486905
66	664.3413836
67	663.6344067
68	662.8335061
69	662.0815401
70	661.490871
71	660.6069248
72	659.7112568
73	658.9474284
74	658.5094249
75	658.1002898
76	657.6700928
77	657.2378906
78	656.8517319
79	656.4954728
80	656.1407211
81	655.8319129
82	655.3866563
83	655.1395262
84	654.6989672
85	654.3800459
86	654.2301046
87	654.0489022
88	653.6383175
89	653.467622
90	653.0463998
91	652.7420687
92	652.5983759
93	652.4813031
94	652.3961691
95	652.2720595
96	652.1862757
97	652.0750466
98	651.9589303
99	651.8305842
100	651.71804
101	651.6137149
102	651.5234129
103	651.4649186
104	651.3064653
105	651.2632362
106	651.1711421
107	651.0701705
108	651.0171984
109	650.9223639
110	650.8651479
111	650.9814771
112	650.9434388
113	650.8583868
114	650.7850904
115	650.754031
116	650.7013879
117	650.6279807
118	650.8099869
119	650.7864768
120	650.7528009
121	650.7294395
122	650.7173024
123	650.6696223
124	650.6351169
125	650.5785477
126	650.5254067
127	650.516232
128	650.5164969
129	650.4566654
130	650.4321432
131	650.3924436
132	650.3730069
133	650.3395962
134	650.2845213
135	650.25934
136	650.358816
137	650.3965357
138	650.3780344
139	650.3957729
140	650.3874082
141	650.3817776
142	650.3846483
143	650.3495148
144	650.3679313
145	650.4238229
146	650.4197485
147	650.4167117
148	650.4193122
149	650.3906593
150	650.3916394
151	650.3813576
152	650.3704147
153	650.3696386
154	650.3606133
155	650.3864637
156	650.3744113
157	650.3913483
158	650.3823876
159	650.3757447
160	650.391504
161	650.3914038
162	650.3700096
163	650.3743205
164	650.3746105
165	650.3561512
166	650.3351374
167	650.3329614
168	650.3336929
169	650.3197274
170	650.3159776
171	650.3424941
172	650.3943281
173	650.3950726
174	650.3893427
175	650.4421204
176	650.4132271
177	650.4213864
178	650.395694
179	650.3838646
180	650.364866
181	650.3655877
182	650.3751056
183	650.3746577
184	650.3876922
185	650.3933139
186	650.3962761
187	650.3943341
188	650.3688426
189	650.443716
190	650.4464349
191	650.4397848
192	650.4409849
193	650.4342691
194	650.4186804
195	650.4131288
196	650.4168755
197	650.4154226
198	650.4139938
199	650.4039708
200	650.4073304
201	650.3875285
202	650.3854355
203	650.3822872
204	650.3846401
205	650.3871592
206	650.4285587
207	650.4369053
208	650.4374735
209	650.4376446
210	650.4383446
211	650.4288418
212	650.4325818
213	650.4385373
214	650.4403895
215	650.4475546
216	650.4460923
217	650.4651991
218	650.4650908
219	650.4666523
220	650.4679618
221	650.4630738
222	650.4634682
223	650.4618561
224	650.4590938
225	650.456828
226	650.445955
227	650.4495189
228	650.4530264
229	650.4486989
230	650.4067501
231	650.4050157
232	650.4035513
233	650.4149597
234	650.3941872
235	650.3922585
