pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,835.62
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,830.04
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,831.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,827.79
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,844.64
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,830.49
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,831.64
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,859.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,825.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,830.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,827.43
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,826.0
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,821.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,852.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,840.04
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,835.74
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,831.56
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,848.53
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,824.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,825.07
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,835.78
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,847.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,831.31
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,852.18
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,830.56
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,840.53
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,818.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,851.91
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,847.12
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,831.41
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,861.24
