pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,775.55
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,794.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,803.37
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,807.71
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,809.59
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,790.44
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,777.14
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,792.79
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,786.07
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,806.42
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,805.0
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,805.95
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,787.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,793.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,772.22
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,795.41
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,809.3
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,815.49
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,804.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,785.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,773.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,783.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,804.11
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,815.4
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,802.58
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,807.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,791.42
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,797.51
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,787.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,799.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,853.58
