load_id,predicted_rate
TE-000001,897.35
TE-000002,4970.22
TE-000003,5343.34
TE-000004,4040.0
TE-000005,1862.94
TE-000006,4416.69
TE-000007,5308.9
TE-000008,3302.17
TE-000009,1068.49
TE-000010,1113.75
TE-000011,6007.4
TE-000012,2058.81
TE-000013,944.05
TE-000014,1301.2
TE-000015,653.36
TE-000016,1522.52
TE-000017,1934.4
TE-000018,2577.56
TE-000019,938.93
TE-000020,1412.24
TE-000021,4887.75
TE-000022,1410.25
TE-000023,4647.32
TE-000024,3242.71
TE-000025,1018.43
TE-000026,2002.47
TE-000027,745.1
TE-000028,1171.5
TE-000029,1522.63
TE-000030,5227.85
TE-000031,4421.35
TE-000032,1564.62
TE-000033,611.08
TE-000034,518.7
TE-000035,2350.45
TE-000036,1941.4
TE-000037,1603.65
TE-000038,3633.36
TE-000039,2192.34
TE-000040,3869.88
TE-000041,1179.33
TE-000042,3868.5
TE-000043,967.82
TE-000044,1632.53
TE-000045,1469.63
TE-000046,2171.09
TE-000047,1781.18
TE-000048,421.56
TE-000049,3450.86
TE-000050,5316.83
TE-000051,1161.61
TE-000052,2977.93
TE-000053,3738.89
TE-000054,2524.0
TE-000055,711.14
TE-000056,1924.67
TE-000057,1235.53
TE-000058,5619.28
TE-000059,1818.48
TE-000060,2466.55
TE-000061,1650.89
TE-000062,1563.49
TE-000063,844.39
TE-000064,1516.28
TE-000065,2571.01
TE-000066,1900.3
TE-000067,2459.21
TE-000068,2673.36
TE-000069,2407.81
TE-000070,2968.32
TE-000071,2958.27
TE-000072,5062.97
TE-000073,1225.77
TE-000074,2133.47
TE-000075,3128.97
TE-000076,3640.32
TE-000077,2249.11
TE-000078,2126.99
TE-000079,2212.85
TE-000080,2605.64
TE-000081,2400.06
TE-000082,3485.06
TE-000083,3153.64
TE-000084,3833.25
TE-000085,1226.62
TE-000086,3644.24
TE-000087,4709.22
TE-000088,2502.18
TE-000089,3916.22
TE-000090,924.71
TE-000091,1244.24
TE-000092,3580.18
TE-000093,1709.91
TE-000094,1973.95
TE-000095,4074.84
TE-000096,1399.2
TE-000097,2192.48
TE-000098,3802.21
TE-000099,2055.16
TE-000100,4246.11
TE-000101,939.03
TE-000102,248.05
TE-000103,1339.57
TE-000104,3643.79
TE-000105,792.24
TE-000106,951.84
TE-000107,3907.68
TE-000108,2252.44
TE-000109,2338.43
TE-000110,2266.38
TE-000111,1209.17
TE-000112,1678.05
TE-000113,2944.25
TE-000114,2387.2
TE-000115,1453.43
TE-000116,3040.96
TE-000117,889.86
TE-000118,2466.33
TE-000119,1893.46
TE-000120,1054.58
TE-000121,1502.34
TE-000122,4020.62
TE-000123,1525.89
TE-000124,1493.19
TE-000125,1187.77
TE-000126,2481.35
TE-000127,900.32
TE-000128,1416.7
TE-000129,5271.16
TE-000130,5826.02
TE-000131,1127.57
TE-000132,2824.72
TE-000133,998.73
TE-000134,5781.99
TE-000135,357.37
TE-000136,1324.25
TE-000137,4483.59
TE-000138,1735.69
TE-000139,4154.14
TE-000140,1278.28
TE-000141,3329.96
TE-000142,2107.5
TE-000143,3418.37
TE-000144,5066.06
TE-000145,2393.5
TE-000146,1982.01
TE-000147,2188.68
TE-000148,1765.06
TE-000149,1412.1
TE-000150,3458.01
TE-000151,2077.07
TE-000152,5733.71
TE-000153,3196.72
TE-000154,6107.08
TE-000155,2124.28
TE-000156,2802.76
TE-000157,694.25
TE-000158,935.35
TE-000159,2878.4
TE-000160,1435.48
TE-000161,1977.66
TE-000162,1345.59
TE-000163,3141.27
TE-000164,1390.14
TE-000165,4060.88
TE-000166,2081.37
TE-000167,3397.92
TE-000168,1775.83
TE-000169,2098.69
TE-000170,1048.98
TE-000171,445.8
TE-000172,3476.3
TE-000173,2395.58
TE-000174,1695.61
TE-000175,1202.42
TE-000176,433.14
TE-000177,2585.3
TE-000178,1884.78
TE-000179,1123.09
TE-000180,971.53
TE-000181,2026.73
TE-000182,4346.59
TE-000183,1829.38
TE-000184,614.25
TE-000185,3382.07
TE-000186,574.21
TE-000187,2567.69
TE-000188,317.62
TE-000189,2398.31
TE-000190,1369.87
TE-000191,1730.44
TE-000192,2029.99
TE-000193,1650.36
TE-000194,1468.2
TE-000195,3684.48
TE-000196,2664.78
TE-000197,739.01
TE-000198,1608.5
TE-000199,1469.05
TE-000200,562.69
TE-000201,3200.6
TE-000202,1746.87
TE-000203,1531.75
TE-000204,3176.43
TE-000205,4822.95
TE-000206,1051.56
TE-000207,1300.79
TE-000208,4661.19
TE-000209,1882.06
TE-000210,1269.02
TE-000211,1891.82
TE-000212,1277.64
TE-000213,1963.42
TE-000214,2225.68
TE-000215,684.28
TE-000216,3090.6
TE-000217,815.93
TE-000218,4349.06
TE-000219,5245.44
TE-000220,1241.04
TE-000221,1337.61
TE-000222,3485.31
TE-000223,1208.49
TE-000224,2023.52
TE-000225,3557.6
TE-000226,940.61
TE-000227,1216.14
TE-000228,1586.72
TE-000229,2530.07
TE-000230,1492.98
TE-000231,2952.74
TE-000232,3263.53
TE-000233,615.01
TE-000234,1699.39
TE-000235,1015.2
TE-000236,1040.25
TE-000237,1853.13
TE-000238,2508.77
TE-000239,378.76
TE-000240,1025.24
TE-000241,1464.48
TE-000242,3140.72
TE-000243,3039.92
TE-000244,3450.47
TE-000245,1754.55
TE-000246,1596.7
TE-000247,3597.24
TE-000248,2830.8
TE-000249,2155.68
TE-000250,3016.23
TE-000251,2349.36
TE-000252,1767.66
TE-000253,1532.87
TE-000254,3587.37
TE-000255,2325.76
TE-000256,484.87
TE-000257,4003.41
TE-000258,1979.29
TE-000259,1707.63
TE-000260,3682.27
TE-000261,1231.78
TE-000262,3482.93
TE-000263,1375.57
TE-000264,1774.85
TE-000265,2043.57
TE-000266,1921.13
TE-000267,1384.46
TE-000268,4187.84
TE-000269,2218.38
TE-000270,1111.82
TE-000271,2975.13
TE-000272,3750.76
TE-000273,1283.03
TE-000274,2817.54
TE-000275,1964.55
TE-000276,4638.61
TE-000277,3012.46
TE-000278,1814.68
TE-000279,1886.95
TE-000280,4014.23
TE-000281,3338.57
TE-000282,919.78
TE-000283,1149.59
TE-000284,1782.54
TE-000285,3073.01
TE-000286,1335.5
TE-000287,1577.33
TE-000288,2403.82
TE-000289,1518.91
TE-000290,986.35
TE-000291,3831.83
TE-000292,1705.87
TE-000293,4560.25
TE-000294,1817.02
TE-000295,2571.21
TE-000296,2012.62
TE-000297,1209.72
TE-000298,4218.61
TE-000299,3392.45
TE-000300,2204.07
TE-000301,1714.6
TE-000302,3263.1
TE-000303,3413.28
TE-000304,3781.72
TE-000305,3800.59
TE-000306,2462.2
TE-000307,1252.9
TE-000308,1185.68
TE-000309,3697.22
TE-000310,4563.52
TE-000311,7015.95
TE-000312,3414.82
TE-000313,3571.72
TE-000314,4806.36
TE-000315,1352.57
TE-000316,5265.74
TE-000317,3503.05
TE-000318,4626.14
TE-000319,1066.3
TE-000320,2363.62
TE-000321,3527.41
TE-000322,4464.89
TE-000323,3595.28
TE-000324,3606.76
TE-000325,2888.12
TE-000326,2957.58
TE-000327,741.31
TE-000328,1992.44
TE-000329,1051.04
TE-000330,2019.43
TE-000331,1149.6
TE-000332,1913.27
TE-000333,941.93
TE-000334,1002.37
TE-000335,1611.8
TE-000336,4319.74
TE-000337,3204.17
TE-000338,2138.94
TE-000339,1783.11
TE-000340,5003.42
TE-000341,2890.84
TE-000342,1560.06
TE-000343,2345.84
TE-000344,2056.57
TE-000345,5673.2
TE-000346,2929.39
TE-000347,1221.58
TE-000348,1837.67
TE-000349,4220.17
TE-000350,3131.7
TE-000351,4971.76
TE-000352,2196.78
TE-000353,3384.25
TE-000354,1634.66
TE-000355,1313.49
TE-000356,3638.46
TE-000357,1254.93
TE-000358,5630.73
TE-000359,4985.03
TE-000360,4646.58
TE-000361,3525.43
TE-000362,1983.49
TE-000363,3026.31
TE-000364,4028.79
TE-000365,2975.87
TE-000366,4021.02
TE-000367,2302.36
TE-000368,747.87
TE-000369,1735.81
TE-000370,5767.11
TE-000371,3696.49
TE-000372,1603.48
TE-000373,2911.51
TE-000374,1782.22
TE-000375,2915.28
TE-000376,1583.4
TE-000377,790.9
TE-000378,1095.2
TE-000379,2036.38
TE-000380,832.41
TE-000381,6014.72
TE-000382,580.21
TE-000383,3454.14
TE-000384,798.54
TE-000385,3863.01
TE-000386,867.35
TE-000387,1982.81
TE-000388,1596.73
TE-000389,1315.66
TE-000390,2725.66
TE-000391,4141.96
TE-000392,1390.35
TE-000393,3605.75
TE-000394,3901.41
TE-000395,2303.59
TE-000396,1415.71
TE-000397,2696.49
TE-000398,2110.23
TE-000399,2965.57
TE-000400,3917.31
TE-000401,2247.37
TE-000402,2136.49
TE-000403,1252.66
TE-000404,1382.96
TE-000405,2116.19
TE-000406,4738.88
TE-000407,1750.23
TE-000408,944.86
TE-000409,990.5
TE-000410,2235.84
TE-000411,5197.33
TE-000412,1940.24
TE-000413,2494.85
TE-000414,3676.0
TE-000415,2251.15
TE-000416,589.51
TE-000417,1115.56
TE-000418,1608.67
TE-000419,1057.14
TE-000420,3985.69
TE-000421,1264.19
TE-000422,4419.88
TE-000423,891.4
TE-000424,3027.01
TE-000425,5387.13
TE-000426,1610.11
TE-000427,970.27
TE-000428,4442.29
TE-000429,1466.34
TE-000430,2284.68
TE-000431,448.73
TE-000432,3477.03
TE-000433,2788.33
TE-000434,2634.93
TE-000435,1224.55
TE-000436,848.41
TE-000437,4157.82
TE-000438,2058.99
TE-000439,1156.32
TE-000440,5133.09
TE-000441,1103.32
TE-000442,1889.1
TE-000443,1473.39
TE-000444,5419.03
TE-000445,1287.53
TE-000446,1618.12
TE-000447,2253.86
TE-000448,2704.57
TE-000449,2610.85
TE-000450,427.59
TE-000451,1834.36
TE-000452,3023.27
TE-000453,2549.69
TE-000454,3495.16
TE-000455,4557.25
TE-000456,1836.13
TE-000457,4923.09
TE-000458,1348.01
TE-000459,1539.37
TE-000460,5182.4
TE-000461,499.71
TE-000462,1156.28
TE-000463,845.85
TE-000464,4058.27
TE-000465,4050.13
TE-000466,3317.06
TE-000467,4820.6
TE-000468,1929.04
TE-000469,1385.1
TE-000470,578.93
TE-000471,932.17
TE-000472,550.1
TE-000473,2632.56
TE-000474,1254.98
TE-000475,3223.58
TE-000476,1762.55
TE-000477,1531.86
TE-000478,3892.06
TE-000479,958.39
TE-000480,2696.75
TE-000481,5070.32
TE-000482,5595.84
TE-000483,4207.53
TE-000484,841.24
TE-000485,1426.09
TE-000486,877.2
TE-000487,2095.42
TE-000488,3268.6
TE-000489,3460.0
TE-000490,4514.52
TE-000491,1478.38
TE-000492,1497.79
TE-000493,3771.77
TE-000494,1019.09
TE-000495,4294.48
TE-000496,932.07
TE-000497,476.79
TE-000498,1928.8
TE-000499,2076.53
TE-000500,2457.54
TE-000501,4721.72
TE-000502,1806.96
TE-000503,2131.71
TE-000504,6689.57
TE-000505,615.49
TE-000506,912.94
TE-000507,4453.1
TE-000508,1493.23
TE-000509,1875.46
TE-000510,1249.5
TE-000511,4499.74
TE-000512,982.14
TE-000513,613.38
